1625177065859554787,0.000337027, 0.000217489, 0.00117149,0.640827, -0.0861759, -10.3636
1625177065864554787,-0.000365218, -0.00212343, 0.000696575,0.659749, -0.117819, -10.3741
1625177065869554787,-0.000761189, -0.00113051, 0.000126838,0.613635, -0.109562, -10.3895
1625177065874554787,0.000947571, -0.000436563, -0.000647424,0.648054, -0.0671308, -10.3595
1625177065879554787,0.00011086, -0.000521291, -0.00112116,0.633606, -0.0761988, -10.371
1625177065884554787,-0.000209088, -0.000465345, -0.000657928,0.635083, -0.0823822, -10.3686
1625177065889554787,-0.000350326, -0.000330603, 0.000326663,0.619004, -0.0948052, -10.3623
1625177065894554787,-0.000102676, -0.000970732, 0.000160935,0.655819, -0.101376, -10.3581
1625177065899554787,-0.000904629, -0.00088073, -0.000569535,0.638483, -0.0957064, -10.3677
1625177065904554787,-5.73138e-05, 0.000897812, -0.000429045,0.642967, -0.100424, -10.4229
1625177065909554787,-5.73671e-06, -0.000545156, -0.00024464,0.634264, -0.0781006, -10.3587
1625177065914554787,0.000220536, 0.000445535, 0.000131781,0.636812, -0.0933211, -10.3847
1625177065919554787,0.00105213, -0.000687657, -0.000109296,0.634726, -0.0871532, -10.362
1625177065924554787,-0.000762734, 0.000789745, -0.00033982,0.612285, -0.0981555, -10.3655
1625177065929554787,-0.000716143, -0.00040099, -0.00102834,0.641755, -0.0966493, -10.3734
1625177065934554787,-0.000903052, -0.000975071, 0.000239918,0.644584, -0.0885403, -10.3744
1625177065939554787,0.000777764, 0.000101341, 0.0011766,0.651209, -0.0951711, -10.4127
1625177065944554787,0.000632526, 0.00046037, -0.00027596,0.623019, -0.108096, -10.4188
1625177065949554787,0.000947552, -0.000531888, -0.00137457,0.666458, -0.0856492, -10.3446
1625177065954554787,-0.000637531, -1.02522e-05, 0.00135204,0.626392, -0.0828713, -10.3765
1625177065959554787,0.000119764, -8.6808e-06, 0.000291228,0.65046, -0.0890143, -10.3642
1625177065964554787,-0.000640551, -0.000654481, -0.000495313,0.649142, -0.0847215, -10.3877
1625177065969554787,-0.00202211, 0.000613678, -0.00152478,0.613347, -0.0983964, -10.3511
1625177065974554787,0.000101279, 0.000335301, 5.86922e-05,0.647565, -0.0981123, -10.4128
1625177065979554787,0.000579339, 0.000906335, 0.000724782,0.642948, -0.102359, -10.3652
1625177065984554787,0.000116094, -0.000512102, -0.000435528,0.644815, -0.0775873, -10.3967
1625177065989554787,-8.14847e-05, 0.000925518, 0.00056361,0.643779, -0.110913, -10.3839
1625177065994554787,0.0011143, -0.000276595, 0.00107591,0.630916, -0.0874857, -10.3504
1625177065999554787,-0.000694755, -0.00114663, 5.74358e-05,0.660906, -0.0937991, -10.3718
1625177066004554787,-0.00135096, -0.000506065, -0.000404936,0.662031, -0.114028, -10.3823
1625177066009554787,0.000260034, 0.000432737, -0.000596744,0.626065, -0.100543, -10.4003
1625177066014554787,9.05804e-06, 0.000912335, -0.000486892,0.642226, -0.104551, -10.3841
1625177066019554787,0.000180673, -0.000628124, -0.000881537,0.638983, -0.0755815, -10.375
1625177066024554787,0.000355817, 0.000969225, 0.0013002,0.646454, -0.103539, -10.368
1625177066029554787,-0.000385212, 0.000214489, 1.51142e-05,0.646738, -0.0784018, -10.4054
1625177066034554787,-0.00172238, 0.000196673, -0.00122222,0.640406, -0.0891531, -10.3621
1625177066039554787,-0.000923013, -0.000410042, 2.00921e-05,0.634758, -0.117788, -10.3671
1625177066044554787,0.000190584, 0.000285125, -0.000167069,0.65664, -0.0980254, -10.4265
1625177066049554787,0.000166101, 8.59979e-05, -0.000487774,0.65584, -0.0753272, -10.375
1625177066054554787,0.000557619, -0.000291335, -0.00109933,0.642064, -0.104216, -10.3745
1625177066059554787,-0.000484093, -0.000519382, 0.000203124,0.645199, -0.0953164, -10.3914
1625177066064554787,0.000726783, 0.000166655, -0.000295003,0.630567, -0.102724, -10.3904
1625177066069554787,-0.000498951, 0.000173784, -0.00122337,0.652936, -0.0830527, -10.373
1625177066074554787,-1.45573e-05, 0.000630467, 0.000295606,0.613777, -0.0735, -10.3897
1625177066079554787,-0.000810115, 8.22988e-05, 0.000623429,0.675693, -0.107386, -10.3812
1625177066084554787,7.75768e-05, 0.00111493, 0.000468665,0.653292, -0.108865, -10.3878
1625177066089554787,0.000144175, -0.00157154, -0.00019574,0.664632, -0.100876, -10.3684
1625177066094554787,0.000324406, 6.10565e-05, 6.20098e-06,0.648736, -0.110201, -10.3475
1625177066099554787,-0.000208754, 0.000551664, -0.000271461,0.659696, -0.114821, -10.3496
1625177066104554787,0.000694127, -0.000330714, -0.000834351,0.633205, -0.0903698, -10.3698
1625177066109554787,-0.000209056, 0.000524484, 0.00133401,0.639835, -0.0983114, -10.3918
1625177066114554787,0.000265027, -0.000233905, 0.00032985,0.615122, -0.0957325, -10.418
1625177066119554787,-0.000706833, 0.000468572, -0.000978809,0.639828, -0.107726, -10.37
1625177066124554787,0.000136031, 0.000672438, 0.000546554,0.643645, -0.115953, -10.3823
1625177066129554787,0.000588531, -0.000349191, 0.000281223,0.645067, -0.0878961, -10.3604
1625177066134554787,0.00165865, -0.00073653, -6.35688e-05,0.637822, -0.0782389, -10.3612
1625177066139554787,-2.96645e-05, 0.000149964, -0.000251934,0.632504, -0.075467, -10.3547
1625177066144554787,-0.00044245, 0.000723775, -0.000263973,0.632387, -0.0832098, -10.3754
1625177066149554787,0.00126452, 0.000501499, 0.000161284,0.624795, -0.0885949, -10.4015
1625177066154554787,-0.00109674, 0.000773934, -0.000512463,0.634094, -0.0850962, -10.3969
1625177066159554787,-0.000437296, -0.000406688, -7.82134e-05,0.64715, -0.110665, -10.3797
1625177066164554787,0.000680072, -2.9519e-05, 1.45915e-06,0.65815, -0.114081, -10.4045
1625177066169554787,-0.00055034, -0.000169176, -0.000496582,0.642592, -0.0907075, -10.3433
1625177066174554787,0.000674542, -0.000926548, -0.000579353,0.651194, -0.0986943, -10.3861
1625177066179554787,0.000255285, -0.00101991, -0.000439261,0.645611, -0.108044, -10.3952
1625177066184554787,-0.000644362, 0.000646187, -0.000384209,0.655035, -0.106786, -10.3736
1625177066189554787,0.00058366, 0.000209116, -0.000143664,0.62806, -0.087609, -10.4204
1625177066194554787,0.00055009, -0.000737411, -0.000751392,0.632962, -0.116994, -10.4226
1625177066199554787,0.00162698, 0.000121065, -1.12455e-05,0.636723, -0.109863, -10.366
1625177066204554787,-9.93685e-05, 1.90188e-05, -0.000260326,0.641424, -0.0784357, -10.3806
1625177066209554787,0.000200351, 0.000126436, -0.000329422,0.629572, -0.0969619, -10.3918
1625177066214554787,-0.000778916, 0.00195556, -0.000139649,0.65273, -0.0998842, -10.3793
1625177066219554787,-0.000168744, -0.00110187, 6.49099e-05,0.646131, -0.104106, -10.4079
1625177066224554787,-0.00189993, -0.000666071, -0.000528219,0.64597, -0.0834229, -10.3749
1625177066229554787,0.000238898, -0.000510932, -0.000485484,0.636213, -0.0957081, -10.3863
1625177066234554787,-0.00106107, -0.000560365, 0.000241495,0.64915, -0.0948863, -10.3664
1625177066239554787,0.000816288, 0.000119469, 0.0012273,0.623316, -0.0792917, -10.3744
1625177066244554787,-0.000315805, 0.000431767, 0.000314177,0.614076, -0.108818, -10.3661
1625177066249554787,0.000813164, 0.000459296, 0.00018879,0.628492, -0.0757209, -10.3959
1625177066254554787,6.40326e-05, 0.000443616, 0.000967138,0.648696, -0.0744727, -10.4176
1625177066259554787,-0.000428806, -0.000223619, 0.000569234,0.641501, -0.110903, -10.4122
1625177066264554787,0.00113853, -0.00019469, 0.000656712,0.660305, -0.0715978, -10.4062
1625177066269554787,0.000457519, 0.0011132, -0.000424385,0.652342, -0.0947352, -10.3336
1625177066274554787,0.000160625, 0.000405002, 0.00127531,0.642531, -0.0785682, -10.349
1625177066279554787,0.00067849, 0.000875257, 0.000204652,0.654419, -0.103047, -10.3574
1625177066284554787,0.000128367, -6.28266e-05, 0.000789646,0.641079, -0.0821413, -10.3506
1625177066289554787,-0.000698911, 9.41745e-05, 0.000920998,0.62002, -0.0671951, -10.352
1625177066294554787,-0.000133958, -0.000154757, 9.25977e-05,0.623055, -0.111689, -10.3668
1625177066299554787,0.000447477, -0.000410565, 0.000151208,0.632732, -0.0838172, -10.3848
1625177066304554787,0.00144483, 0.000237214, 0.000180873,0.652395, -0.110645, -10.4011
1625177066309554787,0.000473778, -0.000901723, 3.09695e-05,0.646237, -0.0954488, -10.3603
1625177066314554787,0.00174224, -0.000386867, 7.69594e-05,0.634149, -0.093631, -10.3859
1625177066319554787,-0.000641355, -0.000307342, 0.00102793,0.66507, -0.084138, -10.3712
1625177066324554787,-0.00140553, -0.000917489, 0.000739177,0.668024, -0.103726, -10.3778
1625177066329554787,-0.00133771, -0.000685148, -0.000188135,0.664815, -0.126977, -10.4112
1625177066334554787,-0.000293855, -0.000996205, -0.000897772,0.635633, -0.106732, -10.3825
1625177066339554787,-0.000333942, 8.96658e-05, 0.000243103,0.648608, -0.111322, -10.362
1625177066344554787,-0.000121126, 0.000204814, -0.000598249,0.639162, -0.101126, -10.361
1625177066349554787,0.000479685, 0.000388815, -0.000931104,0.63274, -0.114074, -10.346
1625177066354554787,-0.000745937, -9.60619e-05, -0.000618809,0.619705, -0.0925927, -10.3588
1625177066359554787,-0.000475957, -0.000166548, -0.000837092,0.65799, -0.106152, -10.3745
1625177066364554787,-0.000359517, 0.000262077, -0.000797396,0.629283, -0.0911847, -10.416
1625177066369554787,-0.000370477, 0.000624971, -0.00134789,0.619492, -0.0981185, -10.4206
1625177066374554787,-0.000391486, 0.000402596, -0.00103426,0.641255, -0.0848502, -10.3936
1625177066379554787,1.99061e-05, 0.00121812, -0.0020748,0.637243, -0.0904469, -10.4128
1625177066384554787,-0.000414091, 0.000627853, -0.00157263,0.640131, -0.0806367, -10.3965
1625177066389554787,-0.00115404, -0.000216509, -0.00124191,0.618881, -0.0621831, -10.3973
1625177066394554787,0.000259927, -0.000584297, -0.00077402,0.64711, -0.0806872, -10.3627
1625177066399554787,-0.000702946, 0.000294425, -0.000760121,0.613044, -0.081781, -10.393
1625177066404554787,0.000707811, 0.000618069, -0.000767581,0.646439, -0.0604244, -10.378
1625177066409554787,-0.00063955, 0.00256709, 0.000489526,0.680958, -0.0869715, -10.3959
1625177066414554787,0.000589312, 0.00156988, 0.000270248,0.662862, -0.111573, -10.3787
1625177066419554787,-0.000277252, 0.00147026, 0.000343686,0.645992, -0.0918324, -10.3666
1625177066424553787,-0.00120333, 0.0012405, -2.53208e-05,0.641557, -0.0872095, -10.3742
1625177066429554787,-0.000410283, 0.000160612, -2.42414e-05,0.6261, -0.0822508, -10.3571
1625177066434554787,0.00112671, 3.52798e-05, 0.00012381,0.653446, -0.082372, -10.3798
1625177066439554787,-0.000406208, 0.000472379, 0.000420869,0.66381, -0.10337, -10.3682
1625177066444554787,0.00144773, -0.000213857, 0.000329646,0.662574, -0.103615, -10.3796
1625177066449554787,0.000162694, -8.51798e-05, 0.00134196,0.662227, -0.0859981, -10.3833
1625177066454554787,-0.000577973, -0.00103644, 0.00168638,0.657054, -0.0806538, -10.3765
1625177066459554787,-0.000311466, -0.000282749, 0.00198,0.633883, -0.112266, -10.3605
1625177066464554787,0.00137467, -0.000107355, 0.00063927,0.649184, -0.105673, -10.374
1625177066469554787,0.000726186, 0.000583416, 0.00134848,0.648715, -0.0734341, -10.3573
1625177066474554787,0.000873449, -0.00172599, 0.000197653,0.656515, -0.0975297, -10.4268
1625177066479554787,0.000925784, -0.000256364, 0.00122292,0.656767, -0.0859978, -10.398
1625177066484554787,-0.00103169, -0.00122303, 0.00115327,0.640065, -0.0992477, -10.4012
1625177066489554787,-0.000300869, -0.00222644, 0.000589839,0.642466, -0.0805677, -10.3873
1625177066494554787,0.00126792, -0.000431279, -0.00115072,0.631165, -0.085135, -10.3524
1625177066499554787,0.00127976, -0.000335558, -0.000411439,0.646231, -0.0973573, -10.3616
1625177066504554787,-0.000443563, -0.00118463, -0.00132124,0.648125, -0.11102, -10.3824
1625177066509554787,-7.74718e-05, 0.000849127, -0.00018984,0.656688, -0.108849, -10.4012
1625177066514554787,0.00043902, -0.000180196, -0.00137501,0.638363, -0.10881, -10.389
1625177066519554787,-0.000737911, -0.00137732, -0.00146541,0.651751, -0.114499, -10.3515
1625177066524554787,-0.000771315, -0.000695465, -0.00121225,0.654765, -0.114986, -10.3866
1625177066529554787,-0.000324521, -0.00146575, -0.00212944,0.658254, -0.0931999, -10.3917
1625177066534554787,-0.000372427, -0.000810219, -0.000957878,0.616221, -0.10243, -10.3632
1625177066539554787,-0.000577142, -0.000105824, -0.000454662,0.641456, -0.0719482, -10.3768
1625177066544554787,0.000186885, -0.000137322, -0.000331507,0.652789, -0.12358, -10.3677
1625177066549554787,-0.000828135, -0.000115042, -0.000613616,0.597653, -0.095461, -10.3415
1625177066554553787,0.000433927, 0.00199837, -0.000732228,0.624976, -0.113049, -10.3753
1625177066559554787,-0.000236566, 0.00107076, -0.000187657,0.640547, -0.0808832, -10.3751
1625177066564554787,-0.000286698, -0.000117337, -0.000335849,0.601056, -0.0697409, -10.3653
1625177066569554787,-0.000132905, 0.000457875, -0.00125318,0.631055, -0.0989332, -10.3845
1625177066574554787,-0.00029456, -0.00126244, -0.00107844,0.61692, -0.104802, -10.3732
1625177066579554787,-0.00055905, 0.000577282, 0.000812404,0.648381, -0.0712062, -10.397
1625177066584554787,0.000124415, 0.00105319, 0.0012496,0.636891, -0.0693707, -10.4071
1625177066589554787,0.000191327, 0.000138298, -5.82431e-05,0.645736, -0.0650049, -10.3813
1625177066594554787,0.000383924, 0.000694525, 0.00143042,0.648996, -0.060474, -10.3773
1625177066599554787,0.00299082, 0.00105693, 0.0015035,0.674844, -0.0579095, -10.3548
1625177066604554787,0.00121824, 0.00102826, 0.00132244,0.6795, -0.0598396, -10.3954
1625177066609554787,0.0018445, -0.000415616, 0.00176152,0.678956, -0.0579569, -10.3952
1625177066614554787,0.000661711, -0.000728185, 0.00395061,0.692509, -0.0675412, -10.418
1625177066619554787,0.00238975, -0.00115951, 0.00325557,0.686196, -0.0691113, -10.3772
1625177066624554787,0.00176102, -0.00249119, 0.00417145,0.683887, -0.0813252, -10.3265
1625177066629554787,0.0019138, -0.00195518, 0.00411784,0.664516, -0.104691, -10.3521
1625177066634554787,0.00283807, -0.000480939, 0.00389231,0.654124, -0.124238, -10.3491
1625177066639554787,0.00346825, -0.00156614, 0.00365446,0.698388, -0.0850688, -10.3818
1625177066644554787,0.00208912, -0.00172675, 0.00512636,0.65067, -0.097587, -10.3514
1625177066649554787,0.00186864, -0.00168111, 0.00460457,0.663872, -0.146569, -10.3742
1625177066654554787,0.00205172, -0.00199257, 0.00289198,0.655708, -0.130393, -10.4075
1625177066659554787,0.00098948, -0.00357129, 0.00427745,0.644623, -0.131385, -10.3819
1625177066664554787,0.000672064, -0.0037594, 0.00172135,0.639488, -0.148557, -10.3446
1625177066669554787,0.000643953, -0.00131545, 0.00140215,0.590677, -0.151058, -10.3542
1625177066674554787,-0.000623473, -0.0025688, -0.000685645,0.602807, -0.136731, -10.3704
1625177066679554787,-0.00191982, -0.00145106, -6.1058e-05,0.600927, -0.139575, -10.4029
1625177066684554787,-0.00351337, -0.0021879, -0.000311103,0.6531, -0.174195, -10.3999
1625177066689554787,-0.00377729, -0.0034972, -0.00150948,0.657361, -0.184656, -10.4051
1625177066694554787,-0.0058567, -0.0041289, -0.00176807,0.618965, -0.21284, -10.3937
1625177066699554787,-0.00430032, -0.00178887, -0.00322365,0.590782, -0.209603, -10.3612
1625177066704554787,-0.00487194, -0.00187505, -0.00522559,0.61936, -0.194331, -10.2944
1625177066709554787,-0.00497685, -0.000331071, -0.00639503,0.638155, -0.189047, -10.2796
1625177066714554787,-0.0068795, -0.00328364, -0.00515292,0.663075, -0.141961, -10.3268
1625177066719554787,-0.00842297, -0.00802806, -0.00539383,0.694398, -0.128623, -10.4015
1625177066724554787,-0.0100099, -0.00807107, -0.00372013,0.68499, -0.0862119, -10.5277
1625177066729554787,-0.00892397, -0.00367991, -0.00581247,0.634252, -0.0989555, -10.485
1625177066734554787,-0.00924061, 0.000128133, -0.0075852,0.605037, -0.0739574, -10.366
1625177066739554787,-0.00651566, 0.00114863, -0.0128538,0.538744, -0.0778145, -10.2702
1625177066744554787,-0.00554784, 0.000391587, -0.013731,0.548683, -0.0468086, -10.2836
1625177066749553787,-0.00701128, 0.000570015, -0.0128844,0.600645, -0.0388765, -10.3396
1625177066754554787,-0.00861326, -0.00281829, -0.0118451,0.622295, 0.00366632, -10.4353
1625177066759554787,-0.00702557, -0.00553742, -0.0127576,0.642723, -0.00315472, -10.5019
1625177066764554787,-0.00352008, -0.00532285, -0.0107942,0.599352, -0.000606517, -10.4597
1625177066769554787,-0.00031013, -0.000503171, -0.0111089,0.579919, 0.00188451, -10.4375
1625177066774554787,0.00293964, 0.00569859, -0.0110604,0.54255, -0.0644975, -10.3246
1625177066779554787,6.30901e-06, 0.00704669, -0.00845197,0.633381, 0.0100498, -10.3163
1625177066784554787,0.000134756, 0.00707819, -0.00563776,0.676142, -0.0308048, -10.3926
1625177066789554787,8.53634e-05, 0.00739268, 0.000135718,0.691858, -0.0270147, -10.4472
1625177066794554787,0.00164958, 0.00503137, 0.0049488,0.712112, -0.0619537, -10.4101
1625177066799554787,0.00145652, 0.00114081, 0.00726675,0.719509, -0.0751005, -10.442
1625177066804554787,0.0032694, 0.000213095, 0.0115835,0.720383, -0.0785562, -10.3878
1625177066809554787,0.00843109, 0.00161861, 0.0146197,0.659311, -0.0584223, -10.3299
1625177066814554787,0.00610067, -4.69972e-05, 0.01396,0.518081, -0.0466407, -10.3593
1625177066819554787,0.00105572, 0.00161207, 0.0117088,0.585969, -0.0388427, -10.3571
1625177066824554787,-0.00139004, 0.0100929, 0.0116827,0.578035, -0.110142, -10.3697
1625177066829554787,-0.00347429, 0.0104457, 0.011428,0.59742, -0.115995, -10.443
1625177066834554787,-0.00217383, 0.0031088, 0.00949153,0.592197, -0.0668142, -10.53
1625177066839554787,0.0074256, 0.00425735, 0.00890162,0.645884, -0.12621, -10.4854
1625177066844554787,0.0131821, 0.00825629, 0.00797011,0.668334, -0.124659, -10.3741
1625177066849554787,0.0106496, 0.00842948, 0.00597938,0.588918, -0.0960293, -10.2303
1625177066854554787,0.00503249, -0.00283063, 0.00377035,0.630729, -0.176095, -10.2875
1625177066859554787,0.00462168, -0.00100282, -0.00134025,0.577775, -0.124831, -10.2741
1625177066864554787,-0.000926656, 0.0026633, -0.00394493,0.67066, -0.164616, -10.4129
1625177066869554787,-0.0026537, 0.0110298, -0.00958188,0.670031, -0.137533, -10.5432
1625177066874554787,0.00201569, 0.00820446, -0.0111074,0.710357, -0.136679, -10.5539
1625177066879553787,0.00820695, 0.00459523, -0.0112659,0.74768, -0.156208, -10.4395
1625177066884554787,0.00487691, 0.000402303, -0.00957264,0.814102, -0.0964193, -10.2658
1625177066889554787,0.00304641, 0.000563228, -0.00551401,0.778681, -0.111224, -10.1684
1625177066894554787,0.00141553, -0.00468589, -0.00036972,0.728167, -0.1086, -10.24
1625177066899554787,-0.00149867, -0.0124991, 0.00182008,0.732178, -0.0556497, -10.3957
1625177066904554787,-0.00100114, -0.00642855, 0.00207404,0.701646, -0.0852627, -10.4522
1625177066909554787,0.00297001, 0.00125504, 0.000641646,0.727248, -0.0526105, -10.5218
1625177066914554787,0.00318226, 0.00373649, 0.00131607,0.69277, -0.019816, -10.4807
1625177066919554787,0.000377696, -0.00157405, 0.00194654,0.717714, -0.0139332, -10.3445
1625177066924554787,3.0892e-05, -0.0060585, 0.00658953,0.674341, 0.0195501, -10.2019
1625177066929554787,0.000438525, -0.00772887, 0.010028,0.722583, -0.0213073, -10.2256
1625177066934554787,-0.00203808, -0.00926794, 0.0141137,0.699614, -0.011939, -10.2701
1625177066939554787,0.00066525, -0.0118172, 0.0171092,0.665706, -0.127166, -10.4802
1625177066944554787,0.00553939, -0.0118929, 0.017564,0.651474, -0.149117, -10.5633
1625177066949554787,0.00882583, -0.00360751, 0.0164156,0.614884, -0.0860468, -10.5039
1625177066954554787,0.00360538, -0.00166191, 0.0147028,0.64548, -0.13166, -10.4183
1625177066959554787,0.000458168, 0.00156314, 0.0136144,0.573958, -0.168222, -10.2636
1625177066964554787,-0.00274902, -0.00519239, 0.0134396,0.583703, -0.167274, -10.2068
1625177066969554787,-0.00549728, -0.00778547, 0.0121654,0.615536, -0.129056, -10.3254
1625177066974554787,-0.00352299, -0.00953315, 0.0111371,0.654504, -0.130986, -10.4067
1625177066979554787,0.003223, -0.00498468, 0.00930121,0.570412, -0.114907, -10.4864
1625177066984554787,0.00563846, -0.0106417, 0.00980751,0.632292, -0.101395, -10.5204
1625177066989554787,0.00347178, -0.00918505, 0.0102483,0.567246, -0.0595649, -10.3635
1625177066994554787,7.33391e-05, -0.00176643, 0.0114746,0.55121, -0.0964376, -10.3061
1625177066999554787,-0.00356788, 0.00200883, 0.00979813,0.491316, -0.0473394, -10.2867
1625177067004554787,-0.00397534, 0.00270831, 0.00859221,0.571002, -0.00688361, -10.3279
1625177067009554787,0.000183434, 0.00278146, 0.00716959,0.540696, -0.0663916, -10.4597
1625177067014554787,0.00532529, 0.00244373, 0.00552978,0.619481, -0.0347526, -10.5
1625177067019554787,0.00783566, 0.000651073, 0.00339326,0.65239, -0.0767943, -10.4941
1625177067024554787,0.00735922, -0.00244356, 0.00465849,0.604417, -0.0846004, -10.379
1625177067029554787,0.00693962, -0.00722646, 0.00500683,0.559509, -0.0740271, -10.3298
1625177067034554787,0.00630889, -0.0038955, 0.0042493,0.539132, -0.143395, -10.252
1625177067039554787,0.00395964, 0.0017127, 0.00307651,0.513329, -0.120789, -10.3502
1625177067044553787,0.00418048, 0.0089969, 0.000970159,0.565703, -0.188462, -10.4084
1625177067049554787,0.00681346, 0.0138506, 0.000152123,0.612593, -0.198747, -10.5197
1625177067054554787,0.00393364, 0.010139, -0.0015569,0.647378, -0.200602, -10.4565
1625177067059554787,-0.000206685, 0.00437226, -0.000653015,0.677935, -0.211496, -10.4075
1625177067064554787,-0.0019567, 0.00117277, -0.000199558,0.656189, -0.228286, -10.245
1625177067069554787,-0.00356785, -0.000763394, -0.000642181,0.609858, -0.260603, -10.2608
1625177067074554787,-0.00483115, -0.00544054, -0.00139327,0.623542, -0.222378, -10.2428
1625177067079554787,-0.00568562, -0.00293393, -0.00465916,0.602728, -0.224729, -10.3685
1625177067084554787,-0.00653263, 0.00207011, -0.00558252,0.64988, -0.199667, -10.4757
1625177067089554787,-0.00930059, 0.00654035, -0.00684747,0.701741, -0.155025, -10.5174
1625177067094554787,-0.0114208, 0.0027567, -0.00762282,0.691552, -0.168078, -10.4324
1625177067099554787,-0.00959593, 0.000709791, -0.00911985,0.673751, -0.112369, -10.3682
1625177067104554787,-0.00946566, -0.00170112, -0.010389,0.712159, -0.0847558, -10.224
1625177067109554787,-0.00922987, -0.00252682, -0.0128146,0.682638, -0.0698001, -10.3036
1625177067114554787,-0.00674885, -0.00728527, -0.0153969,0.705459, -0.0480148, -10.3616
1625177067119554787,-0.00406601, -0.00860232, -0.0168078,0.680849, -0.0144813, -10.4656
1625177067124554787,-0.0052712, -0.00922722, -0.0179802,0.732607, 0.0275055, -10.5252
1625177067129554787,-0.00601183, -0.00432155, -0.0200719,0.638985, 0.0231219, -10.4565
1625177067134554787,-0.0060351, -0.00118125, -0.0215917,0.635749, -0.000339564, -10.3367
